epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9628, 0.9721
1, 0.9703, 0.9679
2, 0.9710, 0.9675
3, 0.9726, 0.9638
4, 0.9757, 0.9782
5, 0.9771, 0.9660
6, 0.9778, 0.9714
7, 0.9782, 0.9761
8, 0.9791, 0.9801
9, 0.9808, 0.9809
10, 0.9812, 0.9754
11, 0.9816, 0.9762
12, 0.9833, 0.9841
13, 0.9856, 0.9856
14, 0.9874, 0.9863
15, 0.9879, 0.9879
16, 0.9841, 0.9808
17, 0.9845, 0.9873
18, 0.9884, 0.9888
19, 0.9892, 0.9894
20, 0.9896, 0.9865
21, 0.9901, 0.9902
22, 0.9900, 0.9903
23, 0.9905, 0.9900
24, 0.9904, 0.9874
25, 0.9870, 0.9888
26, 0.9904, 0.9910
27, 0.9949, 0.9899
28, 0.9948, 0.9934
29, 0.9957, 0.9955
30, 0.9961, 0.9955
31, 0.9962, 0.9954
32, 0.9962, 0.9955
33, 0.9915, 0.9939
34, 0.9960, 0.9954
35, 0.9965, 0.9961
36, 0.9966, 0.9962
37, 0.9968, 0.9962
38, 0.9968, 0.9961
39, 0.9943, 0.9946
40, 0.9961, 0.9959
41, 0.9964, 0.9959
42, 0.9969, 0.9962
43, 0.9971, 0.9966
44, 0.9972, 0.9965
45, 0.9972, 0.9966
46, 0.9961, 0.9909
47, 0.9958, 0.9965
48, 0.9973, 0.9968
49, 0.9974, 0.9968
50, 0.9974, 0.9967
51, 0.9975, 0.9970
52, 0.9975, 0.9969
53, 0.9976, 0.9970
54, 0.9976, 0.9966
55, 0.9956, 0.9949
56, 0.9957, 0.9960
57, 0.9975, 0.9971
58, 0.9978, 0.9972
59, 0.9980, 0.9973
60, 0.9981, 0.9974
61, 0.9981, 0.9974
62, 0.9981, 0.9975
63, 0.9982, 0.9975
64, 0.9982, 0.9975
65, 0.9982, 0.9975
66, 0.9982, 0.9974
67, 0.9982, 0.9974
